timestamp,gpu_util_pct,gpu_mem_used_mb,cpu_util_pct,ram_used_mb
1785535320.6611686,0,6080.5625,14.8,10492.55859375
1785535321.1615553,0,6080.5625,1.9,10498.75390625
1785535321.6621714,0,6080.5625,2.4,10526.2578125
1785535322.162888,0,6080.5625,8.0,10569.75390625
1785535322.6635728,0,6080.5625,2.3,10571.94921875
1785535323.1642196,0,6080.5625,2.5,10573.11328125
1785535323.6648302,0,6080.5625,1.2,10573.06640625
1785535324.1654756,0,6080.5625,1.6,10574.85546875
1785535324.66605,0,6080.5625,1.3,10570.6015625
1785535325.166564,0,6080.5625,1.8,10572.796875
1785535325.6671252,0,6080.5625,3.9,10575.87890625
1785535326.1677258,0,6080.5625,4.0,10578.17578125
1785535326.6683807,0,6080.5625,4.4,10694.5703125
1785535327.1689887,0,6080.5625,6.0,10699.69921875
1785535327.66961,0,6080.5625,2.4,10700.22265625
1785535328.1701772,0,6080.5625,4.4,10698.65234375
1785535328.6707702,0,6080.5625,4.8,10695.56640625
1785535329.1714847,0,6080.5625,2.7,10699.2421875
1785535329.6720638,0,6080.5625,1.2,10700.44921875
1785535330.1728003,0,6080.5625,1.4,10701.18359375
1785535330.673194,0,6080.5625,0.9,10702.07421875
1785535331.173853,0,6080.5625,0.9,10704.2421875
1785535331.6745756,0,6080.5625,0.8,10706.625
1785535332.175398,0,6080.5625,1.2,10704.4765625
1785535332.6760597,0,6080.5625,1.1,10706.609375
1785535333.1764503,0,6080.5625,23.2,10870.9140625
1785535333.676777,0,6080.5625,5.3,10805.796875
1785535334.1772568,0,6080.5625,9.9,10954.18359375
1785535334.6778114,0,6080.5625,6.6,11002.71875
1785535335.1785882,0,6080.5625,4.7,11059.39453125
1785535335.6791022,0,6080.5625,3.5,11064.8671875
1785535336.1794312,0,6080.5625,4.7,10938.79296875
1785535336.6797152,0,6080.5625,3.9,10948.07421875
1785535337.1800559,0,6080.5625,4.2,10993.890625
1785535337.6803389,0,6080.5625,4.3,11023.64453125
1785535338.1810362,0,6080.5625,4.8,11062.765625
1785535338.6816075,0,6080.5625,2.4,11069.17578125
1785535339.1820312,0,6080.5625,3.4,11076.84375
1785535339.6826594,0,6080.5625,2.6,11078.67578125
1785535340.1833396,0,6080.5625,3.2,11083.20703125
1785535340.6837962,0,6080.5625,4.3,11115.640625
1785535341.1842089,0,6080.5625,3.4,11190.31640625
1785535341.6848793,0,6080.5625,3.6,11321.828125
1785535342.1854239,0,6080.5625,3.1,11327.7421875
1785535342.685933,91,6080.5625,6.2,11359.2109375
1785535343.186531,91,6080.5625,4.1,11487.55859375
1785535343.6871278,100,6080.5625,4.0,11487.87109375
1785535344.187648,100,6080.5625,5.9,11514.703125
1785535344.6882455,100,6080.5625,4.0,11513.20703125
1785535345.1887548,100,6080.5625,5.5,11504.4375
1785535345.6893852,100,6080.5625,4.5,11496.25390625
1785535346.1898499,100,6080.5625,5.5,11501.640625
1785535346.6904576,100,6080.5625,5.0,11518.48828125
1785535347.1910498,100,6080.5625,4.9,11524.1015625
1785535347.6916165,100,6080.5625,4.1,11504.37890625
1785535348.1922066,100,6080.5625,5.3,11525.46875
1785535348.692793,100,6080.5625,4.7,11521.33984375
1785535349.1933956,100,6080.5625,5.2,11530.9140625
1785535349.6940327,100,6080.5625,5.0,11542.5078125
1785535350.194539,100,6080.5625,6.0,11550.3984375
1785535350.6952024,94,6080.5625,5.1,11557.38671875
1785535351.1955159,100,6080.5625,5.4,11568.7421875
1785535351.6961412,93,6080.5625,4.4,11587.62109375
1785535352.1965625,100,6080.5625,4.6,11594.83984375
1785535352.6971676,95,6080.5625,4.5,11598.94921875
1785535353.1976633,100,6080.5625,5.0,11611.40234375
1785535353.6984613,94,6080.5625,4.4,11615.16796875
1785535354.1990619,100,6080.5625,4.7,11623.015625
1785535354.6995916,100,6080.5625,5.7,11643.2265625
1785535355.2002234,100,6080.5625,5.0,11627.40234375
1785535355.7008295,100,6080.5625,6.8,11659.36328125
1785535356.2013192,100,6080.5625,5.8,11694.45703125
1785535356.7019193,100,6080.5625,5.3,11621.1796875
1785535357.202558,100,6080.5625,4.3,11631.1953125
1785535357.7034223,100,6080.5625,5.2,11636.5078125
1785535358.203858,100,6080.5625,4.9,11661.4140625
1785535358.7044294,100,6080.5625,5.4,11669.7265625
1785535359.2049098,100,6080.5625,4.9,11676.421875
1785535359.7054772,100,6080.5625,5.3,11574.92578125
1785535360.2059329,100,6080.5625,5.1,11584.53515625
1785535360.7064764,100,6080.5625,5.1,11592.953125
1785535361.2070594,100,6080.5625,5.3,11611.80078125
1785535361.707569,100,6080.5625,4.5,11615.38671875
1785535362.2081215,100,6080.5625,4.2,11620.21875
1785535362.708618,100,6080.5625,5.0,11622.46484375
1785535363.2092285,100,6080.5625,4.1,11645.90625
1785535363.7096856,100,6080.5625,5.4,11649.15625
1785535364.2103195,100,6080.5625,4.6,11658.84375
1785535364.7107935,100,6080.5625,5.5,11670.8359375
1785535365.2113256,100,6080.5625,4.9,11677.01953125
1785535365.7118185,100,6080.5625,5.3,11684.4765625
1785535366.2124112,100,6080.5625,5.5,11680.20703125
1785535366.7131035,100,6080.5625,5.4,11684.99609375
1785535366.7951243,100,6080.5625,4.0,11692.80078125
1785535367.2956247,100,6080.5625,4.7,11698.62109375
1785535367.7961466,100,6080.5625,4.8,11719.375
1785535368.2967525,100,6080.5625,5.5,11732.98046875
1785535368.797293,100,6080.5625,4.8,11739.66015625
1785535369.2979739,100,6080.5625,8.3,11752.19921875
1785535369.79845,100,6080.5625,5.2,11755.4453125
1785535370.2989955,100,6080.5625,5.3,11710.03515625
1785535370.799619,100,6080.5625,4.7,11729.734375
1785535371.3002028,100,6080.5625,4.9,11734.46875
1785535371.8007789,96,6080.5625,4.1,11738.12890625
1785535372.3011394,100,6080.5625,5.6,11746.37109375
1785535372.8016593,95,6080.5625,4.3,11762.06640625
1785535373.302306,100,6080.5625,4.8,11765.48046875
1785535373.8029556,94,6080.5625,4.7,11774.21875
1785535374.3033533,100,6080.5625,5.8,11792.80859375
1785535374.803944,95,6080.5625,4.7,11799.58984375
1785535375.304368,100,6080.5625,4.9,11804.6796875
1785535375.8048837,98,6080.5625,4.9,11792.5625
1785535376.30537,100,6080.5625,8.6,11808.828125
1785535376.8059678,100,6080.5625,4.4,11816.5625
1785535377.306445,100,6080.5625,4.8,11817.51953125
1785535377.8070257,100,6080.5625,4.3,11821.78125
1785535378.307519,100,6080.5625,4.6,11829.3125
1785535378.8080785,100,6080.5625,5.4,11834.47265625
1785535379.3083973,100,6080.5625,7.6,11849.08203125
1785535379.8088117,100,6080.5625,9.8,11858.22265625
1785535380.3092678,100,6080.5625,7.4,11866.359375
1785535380.8097975,100,6080.5625,6.5,11888.11328125
1785535381.3102574,100,6080.5625,3.9,11891.8046875
1785535381.81074,100,6080.5625,4.1,11894.45703125
1785535382.3112824,100,6080.5625,5.6,11920.72265625
1785535382.811962,100,6080.5625,4.5,11925.3984375
1785535383.3124568,100,6080.5625,4.0,11926.28515625
1785535383.8131356,100,6080.5625,5.3,11931.6640625
1785535384.3137267,100,6080.5625,4.6,11944.87109375
1785535384.8142126,100,6080.5625,5.6,11953.00390625
1785535385.3148172,100,6080.5625,3.9,11954.8515625
1785535385.815416,100,6080.5625,5.1,11968.65625
1785535386.316048,100,6080.5625,5.2,11975.18359375
1785535386.8163435,100,6080.5625,5.1,11976.328125
1785535387.3169506,100,6080.5625,4.5,11992.8515625
1785535387.8175683,100,6080.5625,4.5,11995.06640625
1785535388.3182108,100,6080.5625,4.1,12002.03125
1785535388.8188288,100,6080.5625,5.8,12007.9140625
1785535389.3193514,100,6080.5625,5.0,11979.05078125
1785535389.8199205,100,6080.5625,5.7,11992.5390625
1785535390.3203874,100,6080.5625,4.4,11998.21875
1785535390.8209786,100,6080.5625,5.7,11984.28515625
