timestamp,gpu_util_pct,gpu_mem_used_mb,cpu_util_pct,ram_used_mb,pcie_tx_mbps,pcie_rx_mbps
1785534782.6661131,0,6042.5625,5.7,13936.5390625,0.5712890625,0.380859375
1785534783.2085948,0,6042.5625,2.9,13935.515625,0.5244140625,0.380859375
1785534783.7512565,0,6042.5625,3.8,13901.42578125,0.5244140625,0.380859375
1785534784.2942915,0,6042.5625,2.3,13882.921875,0.5244140625,0.3330078125
1785534784.8369844,0,6042.5625,2.4,13876.15234375,0.5244140625,0.380859375
1785534785.3800516,0,6042.5625,1.1,13878.37890625,0.5712890625,0.4287109375
1785534785.9230552,0,6042.5625,1.0,13874.875,0.4765625,0.380859375
1785534786.466318,0,6042.5625,0.8,13875.10546875,0.5244140625,0.380859375
1785534787.0091174,0,6042.5625,1.4,13875.66796875,0.5244140625,0.380859375
1785534787.5519567,0,6042.5625,3.1,13887.26171875,0.5244140625,0.380859375
1785534788.0948794,0,6042.5625,2.1,13889.5859375,0.5244140625,0.380859375
1785534788.637687,0,6042.5625,4.3,13893.90234375,0.5244140625,0.380859375
1785534789.1806216,0,6042.5625,2.5,13883.8046875,0.5712890625,0.380859375
1785534789.723367,0,6042.5625,1.4,13884.6015625,0.5244140625,0.380859375
1785534790.2661877,0,6042.5625,1.0,13888.36328125,0.5244140625,0.380859375
1785534790.808646,0,6042.5625,1.8,13889.62890625,0.5244140625,0.380859375
1785534791.351478,0,6042.5625,4.2,13891.54296875,0.5244140625,0.4765625
1785534791.8942356,0,6042.5625,4.2,13930.58984375,0.5244140625,0.380859375
1785534792.4370415,0,6042.5625,2.5,13932.234375,0.5244140625,0.380859375
1785534792.9795682,0,6042.5625,4.2,13941.578125,0.5712890625,0.4287109375
1785534793.522384,0,6042.5625,5.4,13950.82421875,0.5244140625,0.380859375
1785534794.06502,0,6042.5625,3.1,13953.9765625,0.5712890625,0.4287109375
1785534794.607659,0,6042.5625,3.8,13952.84375,0.5712890625,0.4287109375
1785534795.1504974,0,6042.5625,4.4,13957.92578125,0.5244140625,0.380859375
1785534795.6931741,0,6042.5625,1.0,13958.60546875,0.5712890625,0.380859375
1785534796.2362366,0,6042.5625,1.8,13962.15234375,0.5244140625,0.380859375
1785534796.7791548,0,6042.5625,0.7,13964.13671875,0.4765625,0.380859375
1785534797.3222396,0,6042.5625,1.0,13966.9921875,0.5244140625,0.380859375
1785534797.8650727,0,6042.5625,1.3,13982.375,1.1435546875,0.380859375
1785534798.4079473,0,6042.5625,1.6,13974.6875,0.5244140625,0.380859375
1785534798.9508877,0,6042.5625,0.9,13973.62109375,0.5244140625,0.380859375
1785534799.4938076,0,6042.5625,2.7,13999.9375,0.5244140625,0.380859375
1785534800.0367723,0,6042.5625,1.4,14001.37109375,0.5244140625,0.4287109375
1785534800.5799081,0,6042.5625,3.3,13964.63671875,0.619140625,0.380859375
1785534801.1228836,0,6042.5625,0.9,13982.65625,0.5244140625,0.380859375
1785534801.6657677,0,6042.5625,1.0,13982.75,0.5712890625,0.380859375
1785534802.2086356,0,6042.5625,1.6,14001.1953125,0.4765625,0.380859375
1785534802.7516708,0,6042.5625,0.9,14003.0,0.5244140625,0.4287109375
1785534803.2946956,0,6042.5625,1.2,14004.5234375,0.5244140625,0.380859375
1785534803.8375468,0,6042.5625,0.7,14004.75,0.4765625,0.380859375
1785534804.3804476,0,6042.5625,1.1,14009.36328125,0.5244140625,0.380859375
1785534804.9226394,0,6042.5625,2.6,13987.36328125,0.5244140625,0.380859375
1785534805.4655004,0,6042.5625,2.0,13926.54296875,0.5244140625,0.380859375
1785534806.0084152,0,6042.5625,1.2,13940.00390625,1.0966796875,0.4287109375
1785534806.5510113,0,6042.5625,0.6,13941.7265625,0.5244140625,0.380859375
1785534807.0937626,0,6042.5625,0.9,13945.5546875,0.5712890625,0.380859375
1785534807.6368804,0,6042.5625,0.7,13944.45703125,0.5244140625,0.380859375
1785534808.1796074,0,6042.5625,1.2,13949.7578125,0.5244140625,0.380859375
1785534808.7229853,0,6042.5625,0.6,13949.5390625,0.5712890625,7.3427734375
1785534809.265695,0,6042.5625,1.1,13948.6015625,0.5244140625,0.380859375
1785534809.8086255,0,6042.5625,0.8,13948.8125,0.5244140625,7.390625
1785534810.351782,0,6042.5625,1.2,13955.89453125,0.5244140625,0.380859375
1785534810.894522,0,6042.5625,0.6,13955.7734375,8.869140625,1.1435546875
1785534811.43769,0,6042.5625,0.7,13955.69921875,0.5244140625,0.380859375
1785534811.9804413,0,6042.5625,0.8,13957.26953125,1.048828125,1.2392578125
1785534812.523366,0,6042.5625,1.0,13958.2578125,0.5244140625,0.380859375
